time,favorites,retweets,number_of_followers,following,followers_following_ratio,2x_retweets_+_favorites,polarity,W1 Score,hour,Bull_ratio,W Score With Bull Ratio,Open Time,Open,High,Low,Close,Volume,Quote Asset Volume,Number of Trades,TB Base Volume,TB Quote Volume,Ignore,3MovingAverage,5MovingAverage,_merge,JMJ_3HMoving_averages,JMJ_5HMoving_averages,Signal,Position,Signal35JMJ,Position35JMJ,Actual_Label
2022-08-30 20:00:00,6.356673960612691,1.0765864332603938,12519.713347921226,1968.363238512035,124.85421915807174,8.50984682713348,0.07168699477752112,0.12269789147386909,20.0,2.428571428571428,0.2979805935793964,2022-08-30 20:00:00,19947.2,20059.66,19843.35,19975.32,10540.83784,210333921.95775688,244482,5442.84157,108620869.5266499,0,19803.206666666665,19756.502,both,19904.1814896408,19778.434083493503,1.0,1.0,1.0,0.0,0.0
2022-08-30 21:00:00,7.378205128205129,1.188034188034188,33045.89957264957,2065.66452991453,464.99199273467997,9.754273504273504,0.0775155926892038,0.12954985029798194,21.0,2.5517241379310347,0.3305754800707126,2022-08-30 21:00:00,19975.32,20009.99,19815.0,19884.3,5610.80217,111818520.1850098,144335,2745.10109,54709700.3589175,0,19899.65,19800.318,both,19933.861885706807,19857.97122851057,1.0,0.0,1.0,0.0,1.0
2022-08-30 22:00:00,5.228,0.794,13333.872,2087.322,816.3585540169408,6.816,0.07896993506493506,0.1674867318398255,22.0,3.4038461538461537,0.570099067993252,2022-08-30 22:00:00,19882.89,19912.58,19773.0,19907.04,9741.69603,193360244.00277528,205400,4606.01537,91428399.486244,0,19935.60666666667,19853.848,both,19917.742685090227,19901.386624125622,1.0,0.0,1.0,0.0,0.0
2022-08-30 23:00:00,5.143396226415095,0.7358490566037735,30805.23144654088,2374.851572327044,550.4954934659388,6.615094339622641,0.07003846091267826,0.08491027841297774,23.0,2.404040404040404,0.2041277400231182,2022-08-30 23:00:00,19907.04,19928.46,19745.43,19811.66,7937.69848,157450786.6576909,162333,3729.3969,73976299.333147,0,19922.219999999998,19898.058,both,19882.613013786075,19910.26229657599,1.0,0.0,0.0,-1.0,1.0
2022-08-31 00:00:00,4.634760705289673,0.9017632241813602,9617.591939546599,2053.83879093199,187.42440392088574,6.438287153652393,0.09439089616447328,0.05636396493126553,0.0,2.607843137254902,0.14698837913447677,2022-08-31 00:00:00,19813.03,19989.9,19797.94,19960.23,8822.52662,175732969.6867854,241632,4568.0082,90982662.9960846,0,19867.666666666668,19905.104000000003,both,19894.392149508873,19907.799748606347,0.0,-1.0,0.0,0.0,1.0
2022-08-31 01:00:00,3.5370786516853934,0.6314606741573033,17257.94606741573,2279.2966292134834,125.87864227206593,4.8,0.0817554017637585,0.07916241609223204,1.0,3.3043478260869565,0.2615801575221581,2022-08-31 01:00:00,19961.01,20256.45,19937.41,20236.27,12279.59803,246887154.2066628,315043,6477.79364,130241026.6710514,0,19892.976666666666,19907.71,both,20028.58250994853,19951.279888725425,0.0,0.0,1.0,1.0,1.0
2022-08-31 02:00:00,2.705159705159705,0.6044226044226044,18594.911547911546,2814.135135135135,158.92070831390103,3.914004914004914,0.0726584837863247,0.09037779871645778,2.0,2.7291666666666665,0.24665607566366599,2022-08-31 02:00:00,20236.27,20417.51,20233.98,20335.19,12242.15628,248965631.85550472,310295,6318.5991,128503931.4352904,0,20002.72,19959.9,both,20211.583117261653,20033.014509897486,1.0,1.0,1.0,0.0,1.0
2022-08-31 03:00:00,5.0597345132743365,16.61946902654867,18848.25,2538.1858407079644,262.89995116094315,38.29867256637168,0.06619120979602174,0.1443931358524826,3.0,2.238095238095238,0.3231655897650801,2022-08-31 03:00:00,20335.19,20459.32,20295.0,20402.87,10090.71304,205656531.5650616,244682,5278.14041,107578633.9116779,0,20177.23,20050.078,both,20330.374443964072,20194.823909532573,1.0,0.0,1.0,0.0,0.0
2022-08-31 04:00:00,24.72965879265092,3.7874015748031495,14411.698162729659,2029.3044619422571,125.61074091711595,32.30446194225722,0.06949049797857759,0.05222973343661188,4.0,2.1454545454545455,0.11205651900945819,2022-08-31 04:00:00,20401.46,20446.37,20333.47,20343.02,8326.66053,169736330.919921,211615,4065.68151,82883965.0227665,0,20324.77666666667,20149.244,both,20368.55263012709,20281.779759007448,1.0,0.0,1.0,0.0,1.0
2022-08-31 05:00:00,7.248192771084337,1.96144578313253,11249.52530120482,1951.0457831325302,367.0081716570162,11.171084337349397,0.06168472127423558,0.21359458994430064,5.0,2.38,0.5083551240674354,2022-08-31 05:00:00,20343.55,20386.79,20308.77,20353.21,7775.86099,158222944.2572701,202674,3942.68024,80228537.1246161,0,20360.36,20255.516,both,20369.007909000124,20339.346387823884,1.0,0.0,1.0,0.0,0.0
2022-08-31 06:00:00,9.586486486486486,1.3621621621621622,25160.59189189189,1762.0972972972972,419.1454249472521,12.31081081081081,0.0763670071045071,0.1292580864227506,6.0,2.7209302325581395,0.3517022351502749,2022-08-31 06:00:00,20353.66,20490.0,20205.97,20249.84,13871.23197,281628092.82029873,338487,7207.64586,146346352.0165529,0,20366.366666666665,20334.112,both,20314.637033585226,20336.417044303213,1.0,0.0,0.0,-1.0,1.0
2022-08-31 07:00:00,27.115281501340483,13.85254691689008,14583.05361930295,1611.2949061662198,524.3150839337814,54.820375335120644,0.0692769232599316,0.09356921188029549,7.0,2.477272727272727,0.2317964567034593,2022-08-31 07:00:00,20249.84,20309.61,20188.0,20258.09,10585.02311,214433715.71839008,259560,5438.80002,110189427.0072843,0,20315.356666666663,20336.826,both,20299.71937867553,20324.725894497024,0.0,-1.0,0.0,0.0,0.0
2022-08-31 08:00:00,18.086854460093896,2.9413145539906105,13780.826291079813,1729.7558685446008,122.09626610867686,23.969483568075116,0.0841981857033757,0.17172233903990625,8.0,4.151515151515151,0.7129078923777926,2022-08-31 08:00:00,20258.09,20331.8,20123.09,20235.81,13891.05159,281055879.5211164,333454,7018.81813,142026740.311101,0,20287.046666666665,20321.406,both,20243.59984582256,20278.48137969461,0.0,0.0,0.0,0.0,0.0
2022-08-31 09:00:00,7.881642512077295,1.8840579710144927,12458.572463768116,1765.388888888889,665.8257922358995,11.64975845410628,0.06320638667558957,0.19114721122122555,9.0,3.0,0.5734416336636765,2022-08-31 09:00:00,20235.81,20240.6,20161.48,20178.14,10389.60875,209905321.46273568,240037,5204.72725,105156689.5864643,0,20247.913333333334,20287.994,both,20217.428398839635,20251.24573643133,0.0,0.0,0.0,0.0,1.0
2022-08-31 10:00:00,5.671428571428572,1.1333333333333333,20974.883333333335,1899.2190476190476,270.1248117315195,7.938095238095238,0.04859855463650107,0.20167824122842015,10.0,1.8666666666666667,0.376466050293051,2022-08-31 10:00:00,20178.14,20410.21,20155.23,20334.05,11988.61238,243256092.29431632,273993,6102.24866,123828679.2261191,0,20224.013333333332,20255.018,both,20238.163625875957,20242.047975416153,0.0,0.0,0.0,0.0,0.0
2022-08-31 11:00:00,13.904761904761905,2.357142857142857,10075.978571428572,1565.645238095238,152.88317497404756,18.61904761904762,0.05760642049749193,0.10889520448486792,11.0,1.9333333333333333,0.21053072867074465,2022-08-31 11:00:00,20335.45,20390.65,20262.55,20314.78,10003.75231,203196462.50193393,240799,4986.98039,101299213.3135968,0,20249.333333333332,20251.186,both,20253.509566980058,20248.01994743607,0.0,0.0,1.0,1.0,0.0
2022-08-31 12:00:00,8.573809523809524,0.8095238095238095,10334.076190476191,1408.5190476190476,245.31123749074163,10.192857142857143,0.09239728299147942,0.13622509154766232,12.0,3.2954545454545454,0.44892359714570546,2022-08-31 12:00:00,20314.78,20422.0,20185.12,20308.88,15949.67604,323812623.9349876,345007,8055.84822,163556561.1881769,0,20275.656666666666,20264.174,both,20319.226144387358,20258.779812683944,1.0,1.0,1.0,0.0,0.0
2022-08-31 13:00:00,4.54047619047619,0.9047619047619048,11386.204761904763,1728.4690476190476,120.34985432069617,6.35,0.06905214274261894,0.22929883617068297,13.0,3.1904761904761907,0.7315724773064648,2022-08-31 13:00:00,20307.04,20423.38,20219.93,20306.55,16685.9952,339230717.1275512,385349,8248.05811,167698722.5275707,0,20319.236666666668,20274.332000000002,both,20308.547560271356,20280.703841446084,1.0,0.0,1.0,0.0,0.0
2022-08-31 14:00:00,3.007142857142857,0.6166666666666667,7418.864285714286,1281.6261904761905,168.33716794997767,4.2404761904761905,0.0676818840330745,0.11258568585244301,14.0,2.0694444444444446,0.2329898221113057,2022-08-31 14:00:00,20306.55,20347.64,20094.43,20108.27,17994.93575,364381780.7544346,395403,8714.90242,176491153.9139215,0,20310.070000000003,20288.480000000003,both,20274.60682316558,20290.02111621042,1.0,0.0,0.0,-1.0,1.0
2022-08-31 15:00:00,9.052380952380952,1.292857142857143,38977.747619047615,1574.1214285714286,135.2645987214722,11.638095238095238,0.06346082516366185,0.0928922978848535,15.0,3.13953488372093,0.29163860963849353,2022-08-31 15:00:00,20106.97,20166.05,19870.0,20140.63,18757.08852,375916285.517026,393875,9431.42168,189052513.85169432,0,20241.233333333334,20274.506,both,20231.254798923837,20258.625280306253,0.0,-1.0,0.0,0.0,0.0
2022-08-31 16:00:00,13.464285714285714,2.6142857142857143,13014.945238095239,1324.25,1202.009989388272,18.692857142857143,0.0795168674951041,0.4040591970201001,16.0,3.914285714285714,1.5816031426215345,2022-08-31 16:00:00,20142.26,20218.98,20016.06,20040.39,11545.27133,232102497.1162194,242956,5719.0569,114986091.5753528,0,20185.149999999998,20235.822000000004,both,20061.778532915014,20150.01150473331,0.0,0.0,0.0,0.0,0.0
2022-08-31 17:00:00,22.816666666666666,5.416666666666667,18397.17619047619,1691.7142857142858,948.7792680012169,33.65,0.05311909752642639,0.06650571660479979,17.0,2.074074074074074,0.13793778258773287,2022-08-31 17:00:00,20040.39,20144.79,19881.22,19982.31,12893.10145,258093291.49244913,264007,6542.98601,130972426.0369391,0,20096.43,20180.944,both,20050.942229400578,20118.2707841573,0.0,0.0,0.0,0.0,1.0
2022-08-31 18:00:00,7.228571428571429,0.8666666666666667,17796.338095238094,1621.395238095238,925.1961994313441,8.961904761904762,0.08559178045692183,0.16067461656240872,18.0,3.775,0.606546677523093,2022-08-31 18:00:00,19982.31,20047.58,19939.53,20002.41,9888.39583,197702113.7232558,198161,5026.41593,100497847.0615123,0,20054.443333333333,20115.629999999997,both,20027.0422356301,20045.30144468993,0.0,0.0,0.0,0.0,1.0
2022-08-31 19:00:00,14.264285714285714,2.4,8648.611904761905,1429.740476190476,120.29590260167372,19.064285714285713,0.07487643784786642,0.05462135353531137,19.0,2.723404255319149,0.14875602664935864,2022-08-31 19:00:00,20001.18,20328.46,19987.72,20228.57,14801.57029,298731515.6104021,302584,7788.14642,157175029.262335,0,20008.37,20054.802000000003,both,20036.969689148187,20049.852809386874,0.0,0.0,0.0,0.0,0.0
2022-08-31 20:00:00,6.769230769230769,1.0652680652680653,8186.013986013986,1664.5011655011656,179.15545386282773,8.8997668997669,0.09263772463907745,0.09557688211279894,20.0,2.696428571428572,0.2577162356970114,2022-08-31 20:00:00,20228.57,20243.97,20161.47,20195.1,6181.43435,124891327.0000764,135138,3099.80045,62631043.0556196,0,20071.096666666668,20078.862,both,20084.64143829296,20053.8631242909,0.0,0.0,1.0,1.0,1.0
2022-08-31 21:00:00,9.20905172413793,1.3211206896551724,10251.769396551725,1658.9375,144.91365972295856,11.851293103448276,0.09620421688983112,0.16390471933433842,21.0,4.384615384615385,0.718659154004407,2022-08-31 21:00:00,20193.43,20299.97,20160.0,20280.54,3515.16259,71061096.5201803,89943,1887.18072,38155398.7511756,0,20142.026666666665,20089.756,both,20254.098532407344,20152.392747283582,1.0,1.0,1.0,0.0,0.0
2022-08-31 22:00:00,5.5162790697674415,0.8558139534883721,13316.802325581395,2232.725581395349,164.6853035423829,7.227906976744186,0.07880042512044239,0.119785118507628,22.0,3.41025641025641,0.4084979682439622,2022-08-31 22:00:00,20280.54,20292.75,20085.7,20155.0,9926.63922,200115143.50616792,214212,5043.89695,101690863.316182,0,20234.736666666668,20137.786,both,20227.60944884834,20163.8525028094,1.0,0.0,1.0,0.0,0.0
2022-08-31 23:00:00,2.8599439775910365,0.3865546218487395,11587.01680672269,1765.8767507002801,213.27754605049256,3.6330532212885154,0.0695214634675419,0.15135138333520518,23.0,2.382978723404255,0.36066712624559527,2022-08-31 23:00:00,20155.0,20157.53,19966.0,20050.02,8540.54148,171113575.2782943,210227,4306.62313,86282926.6520243,0,20210.213333333333,20172.324,both,20190.190739318474,20193.87249793847,1.0,0.0,0.0,-1.0,1.0
2022-09-01 00:00:00,10.69120654396728,1.130879345603272,20147.770961145194,2041.9325153374234,480.8325584093774,12.952965235173824,0.06664705993374194,0.04686102552749402,0.0,2.112676056338028,0.09900216660738172,2022-09-01 00:00:00,20048.44,20138.15,19917.01,20064.43,11108.70225,222708634.0223447,279177,5395.01867,108163009.7515342,0,20161.853333333333,20181.845999999998,both,20101.059402097562,20184.12669440255,0.0,-1.0,0.0,0.0,1.0
2022-09-01 01:00:00,6.442583732057416,0.7296650717703349,15063.351674641148,1614.488038277512,143.96209140683158,7.901913875598086,0.06324318250450342,0.16529041132888195,1.0,2.6470588235294117,0.4375334417529228,2022-09-01 01:00:00,20064.43,20185.09,20051.22,20127.45,7942.6587,159810609.6593639,200276,3931.12427,79102439.3855927,0,20089.81666666667,20149.018,both,20089.369897469103,20170.47993684247,0.0,0.0,0.0,0.0,0.0
2022-09-01 02:00:00,1.5244161358811041,0.2760084925690021,6236.47983014862,1773.8853503184714,161.87352630377856,2.0764331210191083,0.0882254289878361,0.10270904482817775,2.0,3.189655172413793,0.32760643608987733,2022-09-01 02:00:00,20127.45,20208.37,20069.35,20118.09,7256.77429,146240287.4375227,180778,3499.98625,70539705.1715628,0,20080.63333333333,20135.487999999998,both,20116.68150095385,20111.544939205167,0.0,0.0,1.0,1.0,0.0
2022-09-01 03:00:00,1.9938271604938271,0.3487654320987654,15948.82098765432,3482.3086419753085,145.85317142351414,2.691358024691358,0.07779791340989257,0.04046408141572242,3.0,3.0277777777777777,0.12251624650871508,2022-09-01 03:00:00,20119.43,20181.22,19931.0,20022.97,9197.00362,184666456.37152112,235205,4549.71898,91360523.9440517,0,20103.323333333334,20102.998,both,20109.574954425763,20090.31534406392,1.0,1.0,1.0,0.0,1.0
2022-09-01 04:00:00,2.738927738927739,0.4988344988344988,8092.379953379954,2350.1002331002333,81.29632336997327,3.7365967365967365,0.0926248662340045,0.08193927911901272,4.0,3.9210526315789473,0.3212882260192867,2022-09-01 04:00:00,20023.82,20095.0,19991.45,20055.59,6641.98427,133140290.5645497,179667,3291.45492,65980707.6390021,0,20089.503333333334,20076.591999999997,both,20076.952055047976,20092.89676594056,1.0,0.0,0.0,-1.0,0.0
2022-09-01 05:00:00,3.306451612903226,0.46774193548387094,6945.747311827957,1431.4596774193549,141.526331040037,4.241935483870968,0.09181426156728577,0.12749528612925423,5.0,4.393939393939394,0.5602065602649049,2022-09-01 05:00:00,20055.59,20139.0,20032.63,20038.97,7495.19589,150546153.4022785,176859,3752.74217,75379701.5368527,0,20065.55,20077.706,both,20042.336049039222,20077.413713372986,0.0,-1.0,0.0,0.0,0.0
2022-09-01 06:00:00,3.7731481481481484,0.5717592592592593,7949.143518518518,1821.3958333333333,92.15640467504515,4.916666666666667,0.07890702132658152,0.029435840774832352,6.0,3.55,0.10449723475065485,2022-09-01 06:00:00,20038.97,20057.09,19948.58,19982.5,9008.24886,180230906.3064236,219143,4384.44951,87723042.0852855,0,20039.176666666666,20072.614,both,20038.400879238416,20055.263136397924,0.0,0.0,0.0,0.0,0.0
2022-09-01 07:00:00,6.959427207637232,1.0214797136038185,11207.732696897374,2093.7756563245825,255.83028624353565,9.00238663484487,0.08417520119653175,0.1602484381190137,7.0,3.1136363636363638,0.4989553641432928,2022-09-01 07:00:00,19981.6,19983.26,19801.38,19895.66,12827.94942,255323780.86558488,315641,6218.16737,123768392.6670672,0,20025.686666666665,20043.624,both,19972.450305231563,19992.918132791187,0.0,0.0,0.0,0.0,1.0
2022-09-01 08:00:00,4.814621409921671,1.360313315926893,11255.861618798956,1481.1331592689296,218.97436637518754,7.535248041775457,0.08875848077316745,0.15007099577368593,8.0,3.361111111111111,0.5044052913504444,2022-09-01 08:00:00,19894.97,19939.97,19820.6,19928.09,9010.22704,179239011.2089924,228176,4579.14271,91098829.4024787,0,19972.376666666667,19999.138,both,19918.616377066224,19974.630025504583,0.0,0.0,0.0,0.0,1.0
2022-09-01 09:00:00,5.928571428571429,0.8738095238095238,6649.585714285714,1064.8761904761905,209.70029493484475,7.6761904761904765,0.06390456377837331,0.1059911494553695,9.0,2.1,0.22258141385627597,2022-09-01 09:00:00,19928.09,19984.12,19822.0,19934.57,10439.44941,207807629.40257248,239488,5252.05298,104548991.9619064,0,19935.416666666668,19980.162,both,19916.067576375044,19956.155860480638,0.0,0.0,0.0,0.0,1.0
2022-09-01 10:00:00,6.771428571428571,1.0119047619047619,13441.7,1347.0595238095239,481.2203517889397,8.795238095238096,0.09765769142673905,0.11973835453064685,10.0,3.4285714285714284,0.4105315012479321,2022-09-01 10:00:00,19934.57,20029.99,19914.63,20020.45,9376.70444,187285200.5524566,215522,4705.13976,93987946.1893611,0,19919.44,19955.958000000002,both,19962.69077983254,19944.669019597564,0.0,0.0,1.0,1.0,1.0
2022-09-01 11:00:00,12.407142857142857,2.8261904761904764,10242.304761904761,1546.3166666666666,119.95850486582118,18.05952380952381,0.06721744943768754,0.20934367405515283,11.0,2.2142857142857144,0.46354670683640986,2022-09-01 11:00:00,20020.46,20126.23,19975.17,20074.01,12156.43583,243589496.85083768,252960,5996.77589,120168665.5803558,0,19961.036666666667,19952.254,both,20025.65879011308,19971.336549090658,1.0,1.0,1.0,0.0,0.0
2022-09-01 12:00:00,37.92619047619048,5.3,32791.142857142855,1161.0857142857142,111.37550457838834,48.52619047619048,0.07178412571067758,0.28854425297249237,12.0,2.392857142857143,0.6904451767556068,2022-09-01 12:00:00,20074.91,20096.39,19887.48,19995.74,13505.55025,270052159.227355,287115,6547.15584,130923347.2997434,0,20009.676666666666,19970.556,both,20025.41423471569,19995.167325713628,1.0,0.0,1.0,0.0,0.0
2022-09-01 13:00:00,9.338095238095239,1.2380952380952381,18720.630952380954,1671.8904761904762,202.6419640871313,11.814285714285715,0.051131963591413,0.06853666006071686,13.0,1.9661016949152543,0.13475004350920605,2022-09-01 13:00:00,19996.71,20045.0,19906.0,19972.45,14112.71809,281886446.83987325,335382,7059.73574,141009548.0341547,0,20030.066666666666,19990.572,both,20021.457695322682,20011.179459780924,1.0,0.0,1.0,0.0,0.0
2022-09-01 14:00:00,8.85,1.0738095238095238,15560.383333333333,1367.0904761904762,229.32732191476953,10.997619047619047,0.04781477788084931,0.037647978218148984,14.0,1.4594594594594592,0.05494569794000121,2022-09-01 14:00:00,19972.45,19990.82,19660.37,19693.1,18683.58731,370834686.7740352,470874,8899.82665,176664856.8987373,0,20014.066666666666,19999.444,both,19973.28098902911,20010.937040781577,1.0,0.0,0.0,-1.0,1.0
2022-09-01 15:00:00,33.59047619047619,5.714285714285714,24138.883333333335,2544.8690476190477,170.81174351624702,45.01904761904762,0.06619381629861541,0.0831428728400507,15.0,2.267857142857143,0.18855615804797207,2022-09-01 15:00:00,19693.1,19843.82,19652.79,19782.59,11870.66903,234517522.1221382,332733,5971.42037,117973830.5817038,0,19887.096666666668,19951.15,both,19837.22700983255,19980.288125342042,0.0,-1.0,0.0,0.0,0.0
2022-09-01 16:00:00,7.757142857142857,1.111904761904762,15917.588095238096,1935.9333333333334,310.7666951848448,9.980952380952381,0.07263356338326576,0.1540353855978394,16.0,2.4912280701754392,0.383737276401635,2022-09-01 16:00:00,19783.03,19822.37,19565.66,19659.51,12056.22719,237420062.1914444,301419,5544.90483,109201752.8914,0,19816.046666666665,19903.577999999998,both,19699.451892386245,19865.626150981654,0.0,0.0,0.0,0.0,1.0
2022-09-01 17:00:00,6.135714285714286,0.9071428571428571,9460.247619047619,1397.4809523809524,554.7830714355032,7.95,0.06711815132618705,0.11889436223041905,17.0,2.09375,0.24893507091993988,2022-09-01 17:00:00,19659.51,19938.0,19634.07,19724.43,12408.52352,245463844.8168048,314783,6175.4492,122174005.0028388,0,19711.733333333334,19820.678,both,19707.448370964063,19741.99161186027,0.0,0.0,0.0,0.0,1.0
2022-09-01 18:00:00,9.721428571428572,1.0595238095238095,10847.121428571429,1481.1309523809523,512.4557655796324,11.84047619047619,0.08111647913374104,0.03610422025371156,18.0,3.3488372093023258,0.12090715619847592,2022-09-01 18:00:00,19724.43,19936.0,19703.7,19812.93,11145.37267,220991892.3012361,278717,5470.3099,108470174.9937497,0,19722.176666666666,19766.415999999997,both,19705.570754765693,19719.44849756045,0.0,0.0,0.0,0.0,1.0
2022-09-01 19:00:00,8.045238095238096,1.2904761904761906,28267.411904761906,2216.75,393.88132250566713,10.626190476190477,0.07480029407596371,0.042674205906766044,19.0,3.0,0.12802261772029813,2022-09-01 19:00:00,19812.93,19907.0,19780.11,19871.68,8463.44571,167838569.8047091,208743,4345.48482,86180096.7266224,0,19732.29,19734.512,both,19783.786699090597,19739.01271757831,0.0,0.0,1.0,1.0,1.0
2022-09-01 20:00:00,17.36320754716981,2.056603773584906,27261.561320754718,1467.0330188679245,257.70992298671564,21.47641509433962,0.07757044629243921,0.29792579638889266,20.0,3.0638297872340425,0.9127939293617137,2022-09-01 20:00:00,19871.68,20099.83,19841.45,20068.72,10970.63433,219384071.89169,244348,5844.9194,116888074.4141223,0,19803.013333333332,19770.227999999996,both,20020.384567124656,19902.15286760876,1.0,1.0,1.0,0.0,1.0
2022-09-01 21:00:00,6.549568965517241,0.5883620689655172,9360.581896551725,1573.6918103448277,203.37303267611404,7.726293103448276,0.061097759201207476,0.021541133510998026,21.0,2.396551724137931,0.05162444065566769,2022-09-01 21:00:00,20070.25,20169.41,20039.91,20084.23,5616.73402,112824674.6446453,150102,2836.3095,56977683.2607015,0,19917.77666666667,19827.454,both,20046.361921353007,19972.256074859513,1.0,0.0,1.0,0.0,0.0
2022-09-01 22:00:00,2.9965635738831615,0.5274914089347079,13903.874570446735,1817.2096219931273,158.90473644526801,4.051546391752577,0.05823301071928035,0.1409049203677637,22.0,2.219178082191781,0.31269311095311947,2022-09-01 22:00:00,20085.27,20180.0,20066.45,20078.34,7763.50721,156130230.7273383,163842,3724.40814,74910205.0848952,0,20008.210000000003,19912.398,both,20071.70235734209,20034.419737729913,1.0,0.0,1.0,0.0,1.0
2022-09-01 23:00:00,2.6529745042492916,0.3611898016997167,10013.757790368272,1839.3130311614732,158.1069367155423,3.3753541076487252,0.06587300315486731,0.06194599826232531,23.0,2.336842105263158,0.1447580169919602,2022-09-01 23:00:00,20079.03,20150.52,20053.81,20131.46,6231.66928,125225913.7955234,127025,3182.78842,63961809.4864999,0,20077.096666666665,19983.18,both,20094.042214584853,20060.761603616935,1.0,0.0,1.0,0.0,0.0
2022-09-02 00:00:00,10.110539845758355,0.961439588688946,10057.948586118251,1806.8637532133675,275.4370025736447,12.033419023136247,0.07005886537056202,0.06567766205711899,0.0,2.7111111111111112,0.1780594393548559,2022-09-02 00:00:00,20132.64,20137.13,20047.61,20072.73,6596.35671,132478435.0465432,165467,3197.29516,64214365.7100579,0,20098.01,20046.886,both,20088.867964052995,20077.223464636772,1.0,0.0,1.0,0.0,0.0
2022-09-02 01:00:00,3.5966735966735968,0.5426195426195426,10082.397089397089,2056.7650727650725,459.4607728380503,4.6819126819126815,0.04645636359922074,0.03878402613654829,1.0,2.3404255319148937,0.09077112500043218,2022-09-02 01:00:00,20072.73,20097.33,20008.65,20050.84,6023.42328,120758180.4246312,149177,2995.03804,60049425.4734902,0,20094.176666666666,20087.095999999998,both,20088.481543213442,20084.122824219023,1.0,0.0,1.0,0.0,0.0
2022-09-02 02:00:00,4.107913669064748,1.105515587529976,9925.244604316547,1908.916067146283,560.6359714621096,6.3189448441247,0.06479519270586417,0.02796909097144709,2.0,2.4716981132075473,0.06913114938225602,2022-09-02 02:00:00,20049.83,20082.08,19957.78,20033.01,6853.62093,137103178.6907706,171787,3388.5276,67787851.3938923,0,20085.01,20083.519999999997,both,20058.725842169864,20079.673535760594,1.0,0.0,0.0,-1.0,1.0
2022-09-02 03:00:00,4.480851063829787,0.8042553191489362,9641.012765957446,1333.9404255319148,100.04551546992184,6.089361702127659,0.0653792882862768,0.08461649456807707,3.0,2.5357142857142856,0.2145632540833383,2022-09-02 03:00:00,20033.01,20245.89,20029.83,20157.01,10870.15267,219334731.9107082,279835,5635.88715,113710253.1320564,0,20052.193333333333,20073.275999999998,both,20108.382205235313,20104.069012550586,0.0,-1.0,1.0,1.0,1.0
2022-09-02 04:00:00,2.5938303341902316,0.3059125964010283,9894.120822622108,1945.9588688946014,180.49536813824508,3.2056555269922877,0.07166787645441704,0.12159516999435162,4.0,2.5714285714285716,0.3126732942711899,2022-09-02 04:00:00,20157.01,20298.0,20140.37,20161.07,7988.89076,161398647.7141532,198907,3973.72094,80287047.9761069,0,20080.286666666667,20089.01,both,20144.76451960867,20120.085713118595,0.0,0.0,1.0,0.0,0.0
2022-09-02 05:00:00,3.3844155844155845,0.4909090909090909,11531.857142857143,2021.9636363636364,160.97744191829105,4.3662337662337665,0.0757893997204352,0.15747340450150016,5.0,2.9285714285714284,0.46117211318296475,2022-09-02 05:00:00,20160.1,20174.46,20080.4,20125.29,7623.12675,153414295.6481168,184262,3614.54174,72742107.9976213,0,20117.03,20094.932,both,20143.494410370662,20129.518875660215,1.0,1.0,1.0,0.0,0.0
2022-09-02 06:00:00,4.997652582159624,0.7910798122065728,9412.12910798122,1708.225352112676,496.22936887149416,6.57981220657277,0.08606880550439822,0.11559311499211354,6.0,3.5238095238095237,0.4073281194960191,2022-09-02 06:00:00,20125.29,20134.95,20058.74,20106.9,7011.77294,140875901.3493087,190906,3408.81322,68489552.3224328,0,20147.79,20105.444,both,20128.41967253934,20128.10473177234,1.0,0.0,1.0,0.0,1.0
2022-09-02 07:00:00,8.712328767123287,1.4712328767123288,9551.978082191781,1457.6986301369864,262.77091794282086,11.654794520547945,0.06853905581535229,0.17709425612886942,7.0,3.128205128205128,0.5539871601980018,2022-09-02 07:00:00,20106.68,20123.22,20037.14,20111.24,7006.03992,140747350.2087348,194065,3398.03733,68269676.4785786,0,20131.086666666666,20116.656,both,20114.552271289856,20126.68461444399,1.0,0.0,0.0,-1.0,0.0
2022-09-02 08:00:00,5.777777777777778,0.9884259259259259,10449.046296296296,1496.599537037037,234.46208245161637,7.75462962962963,0.052871312886359184,0.11763514292843859,8.0,2.1333333333333333,0.250954971580669,2022-09-02 08:00:00,20111.24,20143.87,20066.42,20092.62,6526.18812,131169836.7674863,179390,3233.77263,64999457.1920446,0,20114.47666666667,20132.302000000003,both,20105.927170123432,20119.104291671872,0.0,-1.0,0.0,0.0,1.0
2022-09-02 09:00:00,14.118918918918919,2.1243243243243244,11556.24054054054,1462.7675675675675,179.52244813226625,18.36756756756757,0.056934129949754955,0.17332822249263297,9.0,2.5428571428571427,0.4407489086241238,2022-09-02 09:00:00,20092.62,20167.46,20072.75,20134.05,7028.17228,141391839.2012903,183414,3763.01298,75707865.2230019,0,20103.586666666666,20119.424,both,20115.55945069874,20116.013629195706,0.0,0.0,0.0,0.0,0.0
2022-09-02 10:00:00,7.390476190476191,1.1904761904761905,12832.545238095237,1751.7309523809524,573.9945454289234,9.771428571428572,0.057310391076547534,0.19219117233712396,10.0,1.967741935483871,0.3781826294375665,2022-09-02 10:00:00,20134.05,20179.19,20041.34,20067.33,8552.52535,171911786.4076153,201095,4076.88444,81949496.3344515,0,20112.63666666667,20114.02,both,20100.747954233884,20104.843243985633,0.0,0.0,0.0,0.0,1.0
